02iR00000007yuiIAA,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,35,Initial Sale,NO,POSTED,1,GENERATE,TRUE
02iR00000007yuiIAA,5,2012-06-08T10:50:25.000Z,2012-06-08T10:50:25.000Z,47,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yuiIAA,8,2013-06-19T10:50:25.000Z,2013-06-19T10:50:25.000Z,15,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yuiIAA,10,2014-02-20T10:50:25.000Z,2014-02-20T10:50:25.000Z,53,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yuiIAA,1,2014-03-08T10:50:25.000Z,2014-03-08T10:50:25.000Z,9,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yuiIAA,2,2014-04-12T10:50:25.000Z,2014-04-12T10:50:25.000Z,32,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yuiIAA,7,2015-03-03T10:50:25.000Z,2015-03-03T10:50:25.000Z,19,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yuiIAA,1,2016-12-07T10:50:25.000Z,2016-12-07T10:50:25.000Z,69,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yuiIAA,8,2017-02-28T10:50:25.000Z,2017-02-28T10:50:25.000Z,47,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yuiIAA,10,2017-06-25T10:50:25.000Z,2017-06-25T10:50:25.000Z,8,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yuiIAA,4,2017-08-04T10:50:25.000Z,2017-08-04T10:50:25.000Z,12,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yuiIAA,4,2018-07-26T10:50:25.000Z,2018-07-26T10:50:25.000Z,37,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yuiIAA,4,2019-04-20T10:50:25.000Z,2019-04-20T10:50:25.000Z,50,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yuiIAA,4,2019-07-22T10:50:25.000Z,2019-07-22T10:50:25.000Z,60,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yuiIAA,7,2019-08-20T10:50:25.000Z,2019-08-20T10:50:25.000Z,13,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yuiIAA,2,2019-09-11T10:50:25.000Z,2019-09-11T10:50:25.000Z,95,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yuiIAA,8,2020-02-02T10:50:25.000Z,2020-02-02T10:50:25.000Z,55,UpSells,YES,DRAFT,8,CHANGE,FALSE
02iR00000007yujIAA,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,29,Initial Sale,YES,POSTED,7,GENERATE,TRUE
02iR00000007yujIAA,10,2011-06-09T10:50:25.000Z,2011-06-09T10:50:25.000Z,18,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yujIAA,10,2011-08-08T10:50:25.000Z,2011-08-08T10:50:25.000Z,54,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yujIAA,1,2012-01-19T10:50:25.000Z,2012-01-19T10:50:25.000Z,67,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yujIAA,3,2012-06-07T10:50:25.000Z,2012-06-07T10:50:25.000Z,36,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yujIAA,6,2012-09-15T10:50:25.000Z,2012-09-15T10:50:25.000Z,79,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yujIAA,6,2013-07-04T10:50:25.000Z,2013-07-04T10:50:25.000Z,32,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yujIAA,8,2016-05-20T10:50:25.000Z,2016-05-20T10:50:25.000Z,99,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yujIAA,2,2016-06-08T10:50:25.000Z,2016-06-08T10:50:25.000Z,58,UpSells,YES,DRAFT,2,CHANGE,TRUE
