02iR00000007ywmIAA,2,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,94,Initial Sale,YES,POSTED,10,GENERATE,TRUE
02iR00000007ywmIAA,9,2011-01-24T10:50:25.000Z,2011-01-24T10:50:25.000Z,82,UpSells,NO,DRAFT,8,CHANGE,TRUE
02iR00000007ywmIAA,8,2011-06-14T10:50:25.000Z,2011-06-14T10:50:25.000Z,42,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007ywmIAA,1,2011-11-06T10:50:25.000Z,2011-11-06T10:50:25.000Z,56,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007ywmIAA,8,2012-04-28T10:50:25.000Z,2012-04-28T10:50:25.000Z,57,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007ywmIAA,4,2012-10-15T10:50:25.000Z,2012-10-15T10:50:25.000Z,92,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywmIAA,9,2016-01-14T10:50:25.000Z,2016-01-14T10:50:25.000Z,19,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007ywmIAA,3,2016-06-09T10:50:25.000Z,2016-06-09T10:50:25.000Z,82,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007ywmIAA,10,2017-05-19T10:50:25.000Z,2017-05-19T10:50:25.000Z,87,UpSells,NO,DRAFT,5,CHANGE,TRUE
02iR00000007ywmIAA,5,2018-03-22T10:50:25.000Z,2018-03-22T10:50:25.000Z,40,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007ywmIAA,7,2019-04-18T10:50:25.000Z,2019-04-18T10:50:25.000Z,47,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007ywmIAA,6,2020-09-10T10:50:25.000Z,2020-09-10T10:50:25.000Z,26,UpSells,YES,DRAFT,1,CHANGE,FALSE
02iR00000007ywnIAA,6,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,17,Initial Sale,NO,POSTED,8,GENERATE,TRUE
02iR00000007ywnIAA,5,2011-06-15T10:50:25.000Z,2011-06-15T10:50:25.000Z,97,UpSells,NO,DRAFT,5,CHANGE,TRUE
02iR00000007ywnIAA,5,2011-07-11T10:50:25.000Z,2011-07-11T10:50:25.000Z,53,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007ywnIAA,5,2011-12-27T10:50:25.000Z,2011-12-27T10:50:25.000Z,43,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007ywnIAA,7,2012-02-02T10:50:25.000Z,2012-02-02T10:50:25.000Z,13,UpSells,NO,DRAFT,7,CHANGE,TRUE
02iR00000007ywnIAA,2,2012-07-19T10:50:25.000Z,2012-07-19T10:50:25.000Z,33,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007ywnIAA,3,2012-08-11T10:50:25.000Z,2012-08-11T10:50:25.000Z,35,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007ywnIAA,1,2015-05-05T10:50:25.000Z,2015-05-05T10:50:25.000Z,13,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007ywnIAA,5,2015-11-25T10:50:25.000Z,2015-11-25T10:50:25.000Z,23,UpSells,YES,DRAFT,6,CHANGE,TRUE
