02iR00000007yvfIAA,9,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,59,Initial Sale,YES,POSTED,6,GENERATE,TRUE
02iR00000007yvfIAA,2,2011-09-27T10:50:25.000Z,2011-09-27T10:50:25.000Z,19,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yvfIAA,7,2012-09-28T10:50:25.000Z,2012-09-28T10:50:25.000Z,21,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yvfIAA,1,2012-11-24T10:50:25.000Z,2012-11-24T10:50:25.000Z,79,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yvfIAA,9,2013-06-23T10:50:25.000Z,2013-06-23T10:50:25.000Z,65,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvfIAA,3,2013-08-04T10:50:25.000Z,2013-08-04T10:50:25.000Z,76,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvfIAA,5,2014-01-02T10:50:25.000Z,2014-01-02T10:50:25.000Z,92,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yvfIAA,7,2014-02-02T10:50:25.000Z,2014-02-02T10:50:25.000Z,86,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yvfIAA,2,2014-06-03T10:50:25.000Z,2014-06-03T10:50:25.000Z,74,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvfIAA,4,2014-09-06T10:50:25.000Z,2014-09-06T10:50:25.000Z,46,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvfIAA,7,2014-09-15T10:50:25.000Z,2014-09-15T10:50:25.000Z,73,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yvfIAA,3,2016-08-04T10:50:25.000Z,2016-08-04T10:50:25.000Z,9,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yvfIAA,2,2016-11-27T10:50:25.000Z,2016-11-27T10:50:25.000Z,80,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yvfIAA,7,2019-04-16T10:50:25.000Z,2019-04-16T10:50:25.000Z,89,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yvfIAA,3,2020-10-06T10:50:25.000Z,2020-10-06T10:50:25.000Z,35,UpSells,YES,DRAFT,9,CHANGE,FALSE
02iR00000007yvgIAA,8,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,88,Initial Sale,YES,POSTED,8,GENERATE,TRUE
02iR00000007yvgIAA,2,2011-09-04T10:50:25.000Z,2011-09-04T10:50:25.000Z,2,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yvgIAA,4,2013-10-19T10:50:25.000Z,2013-10-19T10:50:25.000Z,81,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvgIAA,8,2014-12-12T10:50:25.000Z,2014-12-12T10:50:25.000Z,47,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvgIAA,3,2015-04-25T10:50:25.000Z,2015-04-25T10:50:25.000Z,76,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvgIAA,2,2015-09-04T10:50:25.000Z,2015-09-04T10:50:25.000Z,42,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvgIAA,6,2015-10-11T10:50:25.000Z,2015-10-11T10:50:25.000Z,78,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yvgIAA,9,2017-02-08T10:50:25.000Z,2017-02-08T10:50:25.000Z,74,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yvgIAA,5,2018-05-23T10:50:25.000Z,2018-05-23T10:50:25.000Z,43,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvgIAA,6,2018-10-20T10:50:25.000Z,2018-10-20T10:50:25.000Z,9,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvgIAA,2,2019-12-15T10:50:25.000Z,2019-12-15T10:50:25.000Z,7,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yvgIAA,10,2020-10-12T10:50:25.000Z,2020-10-12T10:50:25.000Z,99,UpSells,YES,DRAFT,9,CHANGE,FALSE
02iR00000007yvhIAA,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,76,Initial Sale,NO,POSTED,1,GENERATE,TRUE
02iR00000007yvhIAA,9,2011-01-17T10:50:25.000Z,2011-01-17T10:50:25.000Z,50,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yvhIAA,6,2013-06-05T10:50:25.000Z,2013-06-05T10:50:25.000Z,26,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvhIAA,10,2013-08-14T10:50:25.000Z,2013-08-14T10:50:25.000Z,97,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yvhIAA,2,2013-11-09T10:50:25.000Z,2013-11-09T10:50:25.000Z,24,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007yvhIAA,3,2013-12-17T10:50:25.000Z,2013-12-17T10:50:25.000Z,53,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvhIAA,2,2014-11-26T10:50:25.000Z,2014-11-26T10:50:25.000Z,41,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvhIAA,6,2014-12-18T10:50:25.000Z,2014-12-18T10:50:25.000Z,32,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvhIAA,10,2015-11-10T10:50:25.000Z,2015-11-10T10:50:25.000Z,81,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yvhIAA,5,2016-12-25T10:50:25.000Z,2016-12-25T10:50:25.000Z,39,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yvhIAA,3,2018-03-23T10:50:25.000Z,2018-03-23T10:50:25.000Z,34,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvhIAA,3,2018-08-28T10:50:25.000Z,2018-08-28T10:50:25.000Z,97,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvhIAA,8,2019-02-18T10:50:25.000Z,2019-02-18T10:50:25.000Z,51,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvhIAA,9,2019-09-24T10:50:25.000Z,2019-09-24T10:50:25.000Z,3,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvhIAA,7,2020-10-11T10:50:25.000Z,2020-10-11T10:50:25.000Z,98,UpSells,YES,DRAFT,1,CHANGE,FALSE
02iR00000007yviIAA,8,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,32,Initial Sale,YES,POSTED,1,GENERATE,TRUE
02iR00000007yviIAA,5,2011-08-14T10:50:25.000Z,2011-08-14T10:50:25.000Z,4,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yviIAA,1,2012-10-16T10:50:25.000Z,2012-10-16T10:50:25.000Z,43,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yviIAA,2,2013-04-22T10:50:25.000Z,2013-04-22T10:50:25.000Z,9,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yviIAA,1,2013-11-27T10:50:25.000Z,2013-11-27T10:50:25.000Z,76,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yviIAA,5,2015-02-01T10:50:25.000Z,2015-02-01T10:50:25.000Z,6,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yviIAA,1,2015-03-16T10:50:25.000Z,2015-03-16T10:50:25.000Z,9,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yviIAA,6,2015-11-10T10:50:25.000Z,2015-11-10T10:50:25.000Z,98,UpSells,NO,DRAFT,5,CHANGE,TRUE
02iR00000007yviIAA,6,2015-11-13T10:50:25.000Z,2015-11-13T10:50:25.000Z,76,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yviIAA,3,2016-01-14T10:50:25.000Z,2016-01-14T10:50:25.000Z,94,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yviIAA,2,2017-04-28T10:50:25.000Z,2017-04-28T10:50:25.000Z,20,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yviIAA,4,2018-06-10T10:50:25.000Z,2018-06-10T10:50:25.000Z,81,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yviIAA,10,2019-05-03T10:50:25.000Z,2019-05-03T10:50:25.000Z,64,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yviIAA,8,2019-09-27T10:50:25.000Z,2019-09-27T10:50:25.000Z,75,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yviIAA,10,2020-02-04T10:50:25.000Z,2020-02-04T10:50:25.000Z,28,UpSells,YES,DRAFT,2,CHANGE,FALSE
02iR00000007yvjIAA,4,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,65,Initial Sale,NO,POSTED,3,GENERATE,TRUE
02iR00000007yvjIAA,1,2011-01-10T10:50:25.000Z,2011-01-10T10:50:25.000Z,31,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yvjIAA,10,2012-07-05T10:50:25.000Z,2012-07-05T10:50:25.000Z,69,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yvjIAA,9,2012-12-04T10:50:25.000Z,2012-12-04T10:50:25.000Z,76,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yvjIAA,2,2012-12-24T10:50:25.000Z,2012-12-24T10:50:25.000Z,50,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvjIAA,3,2013-02-13T10:50:25.000Z,2013-02-13T10:50:25.000Z,91,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvjIAA,1,2013-04-25T10:50:25.000Z,2013-04-25T10:50:25.000Z,59,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yvjIAA,9,2013-06-16T10:50:25.000Z,2013-06-16T10:50:25.000Z,51,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yvjIAA,2,2017-08-07T10:50:25.000Z,2017-08-07T10:50:25.000Z,7,UpSells,YES,DRAFT,7,CHANGE,TRUE
